problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p42,s31.cpp,p42,s36.cpp,1,0.810810811,0.9124,1.0,1,0.9126,0.9919,0.8870753126940477,0.2631578947368421,0.99915135,1
p322,s19.cpp,p70,s1.cpp,0,0.280373832,0.479,0.5046,1,0.7248,0.7834,0.6030635628995297,0.06444087871582217,0.7159474,0
p322,s17.cpp,p5,s46.cpp,0,0.316384181,0.6082,0.4355,1,0.7135,0.7835,0.6031363088057902,0.065775193543507,0.7841289,0
p5,s45.cpp,p70,s33.cpp,0,0.479166667,0.5459,0.5294,1,0.6403,0.7842,0.6035003017501509,0.06459155530006007,0.8422109,0
p322,s29.cpp,p5,s49.cpp,0,0.21192053,0.6011,0.4907,1,0.6615,0.7665,0.5940358797671379,0.06450822157283946,0.7220142,0
p42,s15.cpp,p70,s15.cpp,0,0.299065421,0.5136,0.4283,1,0.7,0.7307,0.576734529096257,0.05808583925324844,0.7257735,0
p322,s35.cpp,p5,s19.cpp,0,0.318181818,0.5558,0.5322,1,0.606,0.7571,0.5893099180859215,0.061201008592621606,0.7479484,0
p5,s20.cpp,p5,s42.cpp,1,0.629370629,0.7533,0.6932,1,0.7118,0.8519,0.647542575924367,0.07728094715528834,0.9607466,1
p5,s13.cpp,p5,s38.cpp,1,0.816901408,0.9088,1.0,1,0.9063,0.8964,0.6871907641561297,0.09105975341018777,0.9926468,1
p42,s42.cpp,p5,s36.cpp,0,0.291390728,0.5691,0.4274,1,0.5041,0.7296,0.5762360262763628,0.05842862067555172,0.75692564,0
p5,s31.cpp,p70,s12.cpp,0,0.349514563,0.4561,0.5373,1,0.5633,0.8301,0.6317119393556538,0.07204455235117396,0.75834584,0
p322,s32.cpp,p5,s17.cpp,0,0.302158273,0.6028,0.5322,1,0.5898,0.7089,0.5672149744753262,0.0643293663557414,0.7569205,0
p42,s39.cpp,p70,s29.cpp,0,0.260869565,0.488,0.4422,1,0.7166,0.6146,0.5324813631522897,0.04918331111887114,0.6941968,0
p322,s23.cpp,p70,s21.cpp,0,0.280373832,0.4814,0.5046,1,0.7248,0.7679,0.5947778504728484,0.06345499771562008,0.713053,0
p322,s47.cpp,p70,s13.cpp,0,0.166666667,0.4444,0.4574,1,0.6718,0.7298,0.5763024435223606,0.05862386342984775,0.62656534,0
p322,s23.cpp,p70,s33.cpp,0,0.27027027,0.5036,0.5046,1,0.7466,0.7363,0.5793071486502144,0.05902908953532301,0.7096715,0
p5,s1.cpp,p70,s46.cpp,0,0.304,0.5398,0.6325,1,0.5081,0.819,0.6243366423175376,0.07048060726091215,0.75809133,0
p42,s26.cpp,p5,s49.cpp,0,0.291390728,0.6482,0.4427,1,0.6096,0.809,0.6180087757246152,0.06869405727710495,0.8033663,0
p42,s32.cpp,p5,s29.cpp,0,0.305555556,0.5927,0.5179,1,0.5605,0.6947,0.561324726354196,0.055655735880139806,0.7488184,0
p42,s34.cpp,p5,s31.cpp,0,0.31884058,0.6399,0.5149,1,0.5764,0.7838,0.6033182503770739,0.06513045630397686,0.80008423,0
p322,s26.cpp,p70,s29.cpp,0,0.280373832,0.4802,0.5046,1,0.7248,0.6594,0.5478251342171578,0.052545294043465474,0.6989796,0
p70,s18.cpp,p70,s19.cpp,1,1.0,0.9605,1.0,1,1.0,0.9966,0.9233610341643583,0.35718112654927314,0.99987376,1
p322,s20.cpp,p322,s23.cpp,1,1.0,1.0,1.0,1,1.0,0.8456,0.6427561383211209,0.07701015763979269,0.99666613,1
p322,s37.cpp,p42,s27.cpp,0,0.326241135,0.601,0.5548,1,0.689,0.807,0.616827041697508,0.0687999229440863,0.7855578,0
p42,s1.cpp,p5,s13.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.7901,0.6068329388919231,0.06674676278200507,0.8079674,0
p5,s38.cpp,p70,s43.cpp,0,0.12962963,0.3284,0.4674,1,0.4541,0.527,0.5069451485349286,0.04624940453891656,0.60615945,0
p5,s12.cpp,p70,s16.cpp,0,0.41509434,0.4583,0.5373,1,0.5829,0.8139,0.6211180124223603,0.06972139331232395,0.7904649,0
p5,s37.cpp,p70,s39.cpp,0,0.341463415,0.5187,0.4875,1,0.5818,0.7543,0.5879240402140044,0.06069544844832086,0.7501128,0
p42,s13.cpp,p70,s26.cpp,0,0.299065421,0.5096,0.4283,1,0.7,0.7082,0.5668934240362812,0.0568569479190357,0.7234888,0
p322,s36.cpp,p42,s18.cpp,0,0.371428571,0.6397,0.5548,1,0.7167,0.8369,0.6364562118126272,0.07398091292446549,0.83396333,0
p42,s43.cpp,p5,s21.cpp,0,0.331125828,0.607,0.4458,1,0.6097,0.7708,0.5963029218843172,0.06480125455228813,0.7922281,0
p42,s47.cpp,p70,s22.cpp,0,0.204724409,0.4007,0.3855,1,0.6671,0.6947,0.5613562366677893,0.056420354206983714,0.63610077,0
p322,s43.cpp,p70,s30.cpp,0,0.20754717,0.4802,0.3574,1,0.6223,0.7232,0.5733616191732126,0.0579572391489559,0.66938716,0
p322,s42.cpp,p5,s18.cpp,0,0.225806452,0.5549,0.3353,1,0.5788,0.7558,0.5886508123381211,0.060920632599848916,0.73377216,0
p322,s35.cpp,p42,s39.cpp,0,0.27972028,0.5608,0.5587,1,0.7207,0.702,0.5643340857787811,0.05520561330676103,0.7235172,0
p42,s42.cpp,p70,s23.cpp,0,0.218487395,0.4302,0.3525,1,0.6546,0.6561,0.5466273095003826,0.05216538513703847,0.6584162,0
p42,s13.cpp,p5,s21.cpp,0,0.350364964,0.6368,0.5126,1,0.5881,0.8159,0.6223549912870301,0.0703417907613092,0.8265438,0
p42,s1.cpp,p70,s13.cpp,0,0.299065421,0.5096,0.4283,1,0.7,0.7479,0.5847611250804047,0.060066914542800685,0.72714376,0
p70,s19.cpp,p70,s27.cpp,1,1.0,0.9773,1.0,1,1.0,0.8735,0.6652917304237909,0.08288094152749576,0.9968747,1
p42,s34.cpp,p42,s38.cpp,1,0.829931973,0.9034,0.9978,1,0.922,0.9619,0.7835762419683435,0.14206563432305727,0.99673307,1
p42,s13.cpp,p5,s11.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.822,0.6263309532757109,0.07135415923394174,0.8199851,0
p5,s14.cpp,p70,s47.cpp,0,0.139130435,0.4649,0.4966,1,0.3455,0.6739,0.5532197388802833,0.05470250045129563,0.6351863,0
p322,s12.cpp,p322,s42.cpp,1,0.850393701,0.8051,0.5592,1,0.9136,0.9786,0.8285690612312535,0.18302280464145831,0.9962037,1
p70,s25.cpp,p70,s30.cpp,1,0.853333333,0.9377,1.0,1,0.963,0.825,0.628298567479266,0.07036554902719629,0.9914147,1
p322,s19.cpp,p42,s18.cpp,0,0.379562044,0.6096,0.5548,1,0.7257,0.7993,0.6121449559255632,0.06699718611818303,0.8135791,0
p42,s13.cpp,p70,s17.cpp,0,0.299065421,0.5084,0.4283,1,0.7,0.7669,0.5942476824340386,0.06256021420617344,0.73074424,0
p5,s12.cpp,p70,s10.cpp,0,0.41509434,0.4641,0.5373,1,0.5829,0.8449,0.6423020104052926,0.07490692814178383,0.8048969,0
p322,s39.cpp,p5,s47.cpp,0,0.316384181,0.5168,0.5538,1,0.6605,0.7685,0.5950609937518596,0.06111796990551161,0.7303745,0
p42,s23.cpp,p70,s12.cpp,0,0.299065421,0.5106,0.4283,1,0.7,0.739,0.5805852299117511,0.05949654027618294,0.72619563,0
p5,s22.cpp,p70,s16.cpp,0,0.41509434,0.4583,0.5373,1,0.5829,0.7587,0.5900749395173187,0.06208480784751971,0.77251846,0
p5,s15.cpp,p70,s24.cpp,0,0.423076923,0.4622,0.5373,1,0.581,0.8184,0.6239860227130912,0.07047216349541931,0.79812264,0
p70,s25.cpp,p70,s43.cpp,1,0.371428571,0.5962,0.5319,1,0.6024,0.766,0.5937889674009857,0.06369629606038409,0.80172235,0
p5,s16.cpp,p70,s47.cpp,0,0.139130435,0.4649,0.4966,1,0.3455,0.6754,0.553801849698178,0.055108260177117945,0.6355749,0
p42,s38.cpp,p70,s41.cpp,0,0.186046512,0.4869,0.292,1,0.593,0.6134,0.5321130208056192,0.04977328269731374,0.6773433,0
p322,s30.cpp,p322,s44.cpp,1,0.469565217,0.6581,0.3952,1,0.8123,0.8611,0.6548788474132285,0.0782093194225024,0.8920076,1
p42,s41.cpp,p5,s10.cpp,0,0.33557047,0.6065,0.4458,1,0.6083,0.788,0.6056568348373811,0.06754246732633143,0.80085135,0
p322,s10.cpp,p42,s31.cpp,0,0.335664336,0.599,0.5587,1,0.7296,0.7883,0.605840300496789,0.06527969083538421,0.7803326,0
p5,s30.cpp,p5,s43.cpp,1,0.674846626,0.8193,0.7257,1,0.7558,0.8986,0.6895600606812854,0.09175995595522114,0.978526,1
p42,s44.cpp,p70,s39.cpp,0,0.212389381,0.5028,0.3711,1,0.753,0.7781,0.600168047053175,0.06373648786457271,0.69213897,0
p42,s13.cpp,p70,s12.cpp,0,0.299065421,0.5096,0.4283,1,0.7,0.7489,0.5852744937375629,0.06040580620609253,0.7274728,0
p322,s21.cpp,p70,s32.cpp,0,0.188679245,0.4804,0.5046,1,0.7136,0.7614,0.5914360066240834,0.06271833821491066,0.63781315,0
p322,s48.cpp,p5,s30.cpp,0,0.3125,0.6362,0.4502,1,0.6759,0.835,0.6351626016260162,0.07335465508641179,0.8130603,0
p322,s15.cpp,p70,s16.cpp,0,0.280373832,0.4844,0.5046,1,0.7248,0.7761,0.5991252770954406,0.06325310730889655,0.7151401,0
p42,s12.cpp,p42,s32.cpp,1,0.827586207,0.825,0.8849,1,0.8728,0.852,0.6476264490641798,0.0779994696036067,0.98768044,1
p42,s40.cpp,p70,s31.cpp,0,0.228571429,0.4939,0.3711,1,0.6965,0.7511,0.5863383172090296,0.06063987192859049,0.69206655,0
p322,s26.cpp,p5,s16.cpp,0,0.311111111,0.5897,0.5322,1,0.6243,0.7969,0.6107243190423843,0.0678278799717836,0.77404904,0
p322,s38.cpp,p5,s45.cpp,0,0.235294118,0.5847,0.5259,1,0.6682,0.7513,0.5864070837975722,0.060919519223154285,0.71871567,0
p42,s44.cpp,p70,s28.cpp,0,0.222222222,0.4653,0.3711,1,0.7176,0.68,0.5555555555555556,0.05305630866038127,0.6786927,0
p5,s21.cpp,p5,s47.cpp,1,0.485549133,0.655,0.7016,1,0.7519,0.8562,0.6509145349215648,0.0785601495785248,0.90108854,1
p322,s48.cpp,p5,s47.cpp,0,0.338797814,0.5882,0.5248,1,0.7204,0.775,0.5985156811108452,0.06370116509430958,0.7762523,0
p322,s15.cpp,p70,s40.cpp,0,0.112149533,0.4672,0.4286,1,0.5687,0.6797,0.555432126194179,0.05365670440521543,0.61622256,0
p5,s15.cpp,p5,s23.cpp,1,0.985074627,0.9659,1.0,1,0.9939,0.9163,0.709622480840193,0.10055708625786859,0.99744874,1
p322,s22.cpp,p70,s13.cpp,0,0.280373832,0.4826,0.5046,1,0.7248,0.7597,0.5905976848570753,0.062360079571461544,0.7117201,0
p42,s47.cpp,p70,s36.cpp,0,0.21875,0.4587,0.3855,1,0.6604,0.6854,0.5576622797233994,0.05456996141903728,0.6607504,0
p42,s39.cpp,p70,s35.cpp,0,0.327586207,0.4727,0.4422,1,0.7222,0.6356,0.5394907207596029,0.050799069361049304,0.72650915,0
p5,s14.cpp,p5,s20.cpp,1,1.0,0.9615,1.0,1,1.0,0.9185,0.7124536905101169,0.10306090899721736,0.99766386,1
p322,s25.cpp,p5,s1.cpp,0,0.311111111,0.5976,0.5322,1,0.6243,0.7309,0.5768343331795108,0.05859329223990437,0.7544106,0
p322,s10.cpp,p42,s19.cpp,0,0.376811594,0.601,0.5548,1,0.7034,0.672,0.5525167136305874,0.05806324248371326,0.7894602,0
p322,s23.cpp,p322,s27.cpp,1,1.0,0.9744,1.0,1,1.0,0.807,0.6167889964843027,0.06831114359685496,0.9958599,1
p322,s26.cpp,p5,s25.cpp,0,0.306569343,0.5972,0.5322,1,0.6311,0.713,0.5689253001080958,0.05630694039347291,0.7485301,0
p42,s39.cpp,p70,s19.cpp,0,0.260869565,0.4851,0.4422,1,0.7166,0.6927,0.5605381165919282,0.055050012936753046,0.6931544,0
p322,s1.cpp,p70,s44.cpp,0,0.280487805,0.5144,0.2722,1,0.6862,0.7877,0.6054368226675546,0.0655935560890498,0.75185025,0
p5,s34.cpp,p5,s42.cpp,1,0.605633803,0.7488,0.6932,1,0.729,0.8923,0.6829668078131403,0.08993452766386072,0.9626542,1
p322,s23.cpp,p70,s28.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.717,0.5706785367802317,0.05685048322910745,0.7032428,0
p322,s39.cpp,p5,s38.cpp,0,0.310810811,0.5515,0.5322,1,0.7174,0.7481,0.5848637267516669,0.05965163445478407,0.7368285,0
p322,s12.cpp,p70,s22.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7325,0.5775339301183945,0.05787941402881237,0.7053372,0
p70,s26.cpp,p70,s43.cpp,1,0.371428571,0.6077,0.5319,1,0.6024,0.6378,0.5402193290475933,0.051634489773789295,0.784581,0
p42,s41.cpp,p70,s35.cpp,0,0.147540984,0.4036,0.3859,1,0.6577,0.6415,0.5414771496642842,0.05214444009907444,0.6157769,0
p42,s24.cpp,p5,s14.cpp,0,0.325925926,0.6379,0.5126,1,0.584,0.7509,0.5862008324051821,0.06090133982947624,0.7911681,0
p322,s23.cpp,p42,s29.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7734,0.597692905385213,0.06334566462271322,0.8017034,0
p322,s22.cpp,p322,s44.cpp,1,0.440677966,0.6303,0.3952,1,0.787,0.8325,0.6333924499619965,0.07303641595699616,0.866511,0
p5,s31.cpp,p70,s39.cpp,0,0.314814815,0.5028,0.5373,1,0.5492,0.815,0.6218132073125233,0.0691085003455425,0.7506474,0
p70,s25.cpp,p70,s38.cpp,1,0.763157895,0.9043,1.0,1,0.9253,0.8233,0.6271165182490906,0.07150620673874493,0.9860086,1
p5,s30.cpp,p70,s15.cpp,0,0.35,0.48,0.4875,1,0.5872,0.8237,0.6273919317397578,0.07290330106147207,0.76836133,0
p322,s33.cpp,p5,s46.cpp,0,0.340659341,0.6488,0.4355,1,0.7404,0.8667,0.6595000989250148,0.08134776985088954,0.84353423,0
p42,s35.cpp,p70,s38.cpp,0,0.299065421,0.4937,0.4422,1,0.6817,0.7167,0.5705482969133338,0.05781884200423234,0.720237,0
p5,s10.cpp,p70,s39.cpp,0,0.422018349,0.5253,0.5373,1,0.5628,0.8163,0.622626237469647,0.0694589150517469,0.81978756,0
p322,s33.cpp,p70,s47.cpp,0,0.157480315,0.4837,0.307,1,0.5191,0.6823,0.5564520616548885,0.05431889537094373,0.65390545,0
p5,s24.cpp,p70,s48.cpp,0,0.305084746,0.499,0.6023,1,0.5825,0.8184,0.6239470892868285,0.07077691823142637,0.73690116,0
p322,s23.cpp,p322,s47.cpp,1,0.291390728,0.6667,0.4267,1,0.7349,0.7803,0.6013952369497234,0.06494307739266533,0.79260176,0
p322,s43.cpp,p5,s18.cpp,0,0.355555556,0.541,0.4335,1,0.5719,0.7228,0.5731972945087699,0.05910025767712347,0.76631147,0
p70,s13.cpp,p70,s33.cpp,1,0.9,0.9206,1.0,1,0.9351,0.9387,0.7407407407407407,0.11401338517141911,0.99668545,1
p322,s39.cpp,p70,s49.cpp,0,0.274193548,0.5303,0.6472,1,0.6515,0.7945,0.6093473889464384,0.06586660694760971,0.7180148,0
p5,s36.cpp,p5,s41.cpp,1,0.523255814,0.6934,0.698,1,0.7914,0.8793,0.670555890833501,0.08510783162266591,0.9287605,1
p322,s19.cpp,p5,s44.cpp,0,0.322580645,0.6324,0.5482,1,0.707,0.8305,0.6319914049168931,0.07256946712240292,0.80518246,0
p70,s33.cpp,p70,s49.cpp,1,0.468085106,0.7104,0.636,1,0.7787,0.8397,0.6384472961757007,0.07522133878938778,0.90138257,1
p42,s27.cpp,p5,s17.cpp,0,0.350364964,0.6304,0.5126,1,0.5517,0.6739,0.5532197388802833,0.06122986302879641,0.7956569,0
p42,s41.cpp,p70,s15.cpp,0,0.198347107,0.4177,0.3859,1,0.6789,0.7238,0.5736247346985601,0.05863348793029651,0.63491046,0
p322,s41.cpp,p5,s30.cpp,0,0.340136054,0.5917,0.5901,1,0.629,0.8054,0.6158393890873259,0.06738953171014414,0.7877453,0
p70,s19.cpp,p70,s24.cpp,1,1.0,0.9605,1.0,1,1.0,0.9584,0.7760962359332557,0.13772966421507865,0.9986142,1
p322,s33.cpp,p322,s38.cpp,1,0.8,0.893,1.0,1,0.8688,0.8678,0.6604583581005218,0.08261526895400807,0.99052024,1
p5,s22.cpp,p70,s29.cpp,0,0.41509434,0.4671,0.5373,1,0.5829,0.6514,0.5449591280653951,0.053294960961441096,0.7612649,0
p322,s24.cpp,p70,s1.cpp,0,0.280373832,0.4838,0.5046,1,0.7248,0.7249,0.5741187277528993,0.05870990847125269,0.70642185,0
p42,s39.cpp,p70,s25.cpp,0,0.260869565,0.4861,0.4422,1,0.7166,0.704,0.5651633322030066,0.05506668575645106,0.6931343,0
p322,s1.cpp,p322,s16.cpp,1,1.0,0.9705,1.0,1,1.0,0.9934,0.8968609865470852,0.2859757492564631,0.9997538,1
p322,s17.cpp,p5,s12.cpp,0,0.29787234,0.6117,0.5322,1,0.6304,0.765,0.5932957579353307,0.06238809136112099,0.76258117,0
p42,s41.cpp,p5,s28.cpp,0,0.331125828,0.612,0.4458,1,0.6097,0.7548,0.5881315062047874,0.062446140204073984,0.7887375,0
p42,s49.cpp,p5,s43.cpp,0,0.385026738,0.5083,0.4924,1,0.6099,0.8325,0.6333924499619965,0.07311705309029225,0.80022347,0
p5,s11.cpp,p5,s48.cpp,1,0.522292994,0.7193,0.7302,1,0.7951,0.8553,0.6501950585175552,0.07847630407998306,0.92777175,1
p42,s41.cpp,p5,s15.cpp,0,0.33557047,0.6081,0.4458,1,0.6083,0.788,0.6056568348373811,0.06754246732633143,0.8015463,0
p70,s13.cpp,p70,s34.cpp,1,1.0,0.9325,1.0,1,0.9673,0.9885,0.8685079034219212,0.22966858822718816,0.99952817,1
p322,s39.cpp,p42,s45.cpp,0,0.248366013,0.537,0.3757,1,0.613,0.7528,0.5871301080319399,0.060256935573284494,0.7263136,0
p42,s27.cpp,p5,s30.cpp,0,0.344370861,0.672,0.4182,1,0.6487,0.7976,0.6111722283339445,0.06713391874110476,0.8326296,0
p322,s23.cpp,p42,s48.cpp,0,0.344370861,0.5455,0.4115,1,0.668,0.7516,0.5865790708587517,0.06104670683539976,0.76706123,0
p322,s41.cpp,p70,s27.cpp,0,0.330097087,0.4382,0.5948,1,0.6395,0.7066,0.5662514156285391,0.056438186076699495,0.7210618,0
p5,s21.cpp,p70,s27.cpp,0,0.41509434,0.4802,0.5373,1,0.5829,0.7789,0.6006006006006006,0.06511773286101272,0.7858793,0
p5,s22.cpp,p5,s32.cpp,1,0.826666667,0.7735,0.6725,1,0.7776,0.8505,0.6464541987200207,0.07510439510920179,0.98365235,1
p322,s43.cpp,p70,s45.cpp,0,0.173228346,0.5277,0.538,1,0.6639,0.7406,0.5812939603557519,0.05883564263230666,0.6407242,0
p5,s35.cpp,p70,s12.cpp,0,0.38,0.4553,0.5373,1,0.5962,0.827,0.629643621710112,0.07170566259617522,0.77327895,0
p322,s35.cpp,p5,s43.cpp,0,0.31292517,0.5936,0.4937,1,0.6824,0.773,0.5974786401386151,0.06495277932942752,0.76880515,0
p322,s21.cpp,p42,s33.cpp,0,0.394366197,0.5927,0.5587,1,0.7381,0.7763,0.5991970759182695,0.06426280918444069,0.80876076,0
p322,s42.cpp,p5,s47.cpp,0,0.294478528,0.4803,0.3719,1,0.6745,0.7623,0.5919261276192731,0.061485489424495825,0.72674173,0
p322,s21.cpp,p322,s45.cpp,1,0.43537415,0.6865,0.6329,1,0.787,0.8163,0.622626237469647,0.07032447713751248,0.873254,1
p42,s15.cpp,p5,s41.cpp,0,0.339181287,0.6216,0.4972,1,0.7059,0.8506,0.6465377901338334,0.07627125107733142,0.8220308,0
p5,s22.cpp,p70,s18.cpp,0,0.41509434,0.4701,0.5373,1,0.5829,0.7787,0.6004924037710923,0.06468640033119437,0.78218013,0
p42,s12.cpp,p5,s21.cpp,0,0.350364964,0.6347,0.5126,1,0.5881,0.7939,0.608976310821509,0.06735185958484313,0.8178947,0
p322,s32.cpp,p42,s29.cpp,0,0.328571429,0.5945,0.5548,1,0.65,0.8227,0.6268020559107433,0.07126415484275564,0.7922047,0
p42,s35.cpp,p5,s24.cpp,0,0.394160584,0.6511,0.5151,1,0.602,0.7655,0.5935422602089269,0.06302746106478593,0.83695257,0
p42,s30.cpp,p5,s37.cpp,0,0.38961039,0.6815,0.4242,1,0.6436,0.6914,0.5600358422939068,0.0544686042964835,0.83057237,0
p5,s20.cpp,p70,s39.cpp,0,0.422018349,0.5105,0.5373,1,0.5628,0.7932,0.6086056843770921,0.06542490202620921,0.80478054,0
p322,s34.cpp,p5,s31.cpp,0,0.268656716,0.601,0.5322,1,0.6438,0.7513,0.5864414731409805,0.0601561654053924,0.73625433,0
p5,s41.cpp,p70,s35.cpp,0,0.269503546,0.3735,0.5922,1,0.5885,0.6692,0.5514503143266791,0.05303014233290203,0.64942,0
p322,s36.cpp,p42,s44.cpp,0,0.366197183,0.6709,0.4995,1,0.7481,0.8135,0.6208480784751971,0.06954248002392262,0.8361541,0
p322,s1.cpp,p42,s14.cpp,0,0.379562044,0.6,0.5548,1,0.7257,0.7793,0.600817111271329,0.06408161434402855,0.80385256,0
p322,s40.cpp,p5,s1.cpp,0,0.350649351,0.6088,0.5378,1,0.5927,0.7533,0.5873715124816445,0.06111610225946231,0.79032,0
p42,s37.cpp,p70,s26.cpp,0,0.26446281,0.4007,0.4408,1,0.6258,0.6271,0.5365958360163126,0.05077327700884471,0.6723877,0
p42,s33.cpp,p42,s35.cpp,1,0.732394366,0.883,1.0,1,0.8518,0.8657,0.6585879873551107,0.08075522284403744,0.9863858,1
p322,s36.cpp,p70,s25.cpp,0,0.309090909,0.4629,0.5046,1,0.7089,0.7081,0.5668612890425713,0.0563329502692715,0.717733,0
p42,s11.cpp,p42,s17.cpp,1,0.937062937,0.9833,1.0,1,1.0,0.9974,0.9332711152589829,0.39514758762397756,0.9998859,1
p42,s10.cpp,p42,s15.cpp,1,1.0,0.9786,1.0,1,1.0,0.9985,0.9487666034155597,0.4582321404023279,0.99995255,1
p322,s44.cpp,p70,s47.cpp,0,0.102040816,0.5337,0.4736,1,0.5723,0.6668,0.5505698397841766,0.05273232544281971,0.6215778,0
p42,s16.cpp,p5,s37.cpp,0,0.348993289,0.6719,0.4182,1,0.6506,0.6958,0.5617977528089888,0.05489257523027435,0.80705756,0
p42,s21.cpp,p5,s34.cpp,0,0.358208955,0.6399,0.5126,1,0.6073,0.7965,0.6105006105006106,0.06666311130073063,0.8223162,0
p322,s34.cpp,p42,s17.cpp,0,0.366197183,0.6136,0.5548,1,0.7385,0.7735,0.597692905385213,0.06335328961956349,0.79948694,0
p322,s34.cpp,p70,s29.cpp,0,0.299065421,0.4806,0.5046,1,0.7355,0.6134,0.5321130208056192,0.049266908402963897,0.71834546,0
p322,s12.cpp,p42,s24.cpp,0,0.376811594,0.6073,0.5548,1,0.7319,0.7714,0.5966231131794046,0.06267313453415059,0.8024651,0
p42,s10.cpp,p42,s30.cpp,1,0.839160839,0.9077,0.9898,1,0.9242,0.9952,0.91082976591675,0.3221130616846513,0.99957293,1
p70,s23.cpp,p70,s37.cpp,1,0.756097561,0.9108,1.0,1,0.9014,0.8187,0.6241418050181001,0.07125196833562526,0.9858547,1
p322,s22.cpp,p42,s14.cpp,0,0.379562044,0.6,0.5548,1,0.7257,0.8125,0.6202319667555667,0.06972576855228386,0.8150389,0
p5,s27.cpp,p70,s45.cpp,0,0.301587302,0.5212,0.6205,1,0.4973,0.7352,0.5788041905423396,0.05884325921044114,0.72186947,0
p322,s18.cpp,p42,s27.cpp,0,0.371428571,0.6085,0.5548,1,0.7299,0.7802,0.6013229104028863,0.06412064941393726,0.8025622,0
p42,s18.cpp,p70,s41.cpp,0,0.211382114,0.5089,0.2933,1,0.5688,0.6433,0.5421229534858506,0.05226189480725813,0.70306754,0
p322,s29.cpp,p70,s24.cpp,0,0.280373832,0.479,0.5046,1,0.7248,0.7417,0.5818351079304125,0.0594434900461876,0.70589924,0
p322,s48.cpp,p5,s17.cpp,0,0.315068493,0.6164,0.3882,1,0.5499,0.7301,0.5764685536403988,0.06661160107644347,0.7960774,0
p5,s26.cpp,p70,s18.cpp,0,0.41509434,0.4592,0.5373,1,0.5824,0.8177,0.6235191420376605,0.07056017724716525,0.7923714,0
p5,s30.cpp,p5,s40.cpp,1,0.482352941,0.6516,0.6814,1,0.6929,0.8963,0.6870491240123668,0.09133170762893754,0.91855085,1
p322,s1.cpp,p5,s28.cpp,0,0.306569343,0.6025,0.5322,1,0.6311,0.7502,0.5858574023082781,0.06085390195219317,0.75869375,0
p322,s11.cpp,p42,s18.cpp,0,0.330935252,0.5939,0.5548,1,0.7257,0.7895,0.606501698204755,0.0657103618669628,0.77660483,0
p5,s43.cpp,p70,s34.cpp,0,0.369747899,0.5045,0.5353,1,0.6208,0.8403,0.6389368091495751,0.07525473728571214,0.79031986,0
p70,s33.cpp,p70,s34.cpp,1,0.9,0.9018,1.0,1,0.9206,0.9378,0.739316871211001,0.11450294272562805,0.99655616,1
p322,s14.cpp,p5,s19.cpp,0,0.311111111,0.5993,0.5322,1,0.6243,0.778,0.6001320290463902,0.063619302096256,0.76948786,0
p42,s46.cpp,p70,s36.cpp,0,0.208695652,0.5028,0.3711,1,0.7109,0.7026,0.5645571049511657,0.0558484496470378,0.6815942,0
p322,s13.cpp,p70,s28.cpp,0,0.280373832,0.4826,0.5046,1,0.7248,0.6959,0.5618293162537221,0.05591496452195501,0.7009938,0
p5,s33.cpp,p70,s32.cpp,0,0.344827586,0.4259,0.5373,1,0.5655,0.7781,0.600168047053175,0.06440643033800494,0.734721,0
p322,s41.cpp,p5,s32.cpp,0,0.340136054,0.5908,0.5901,1,0.629,0.759,0.5902142477719412,0.061374544294008626,0.7718079,0
p322,s19.cpp,p42,s27.cpp,0,0.376811594,0.6106,0.5548,1,0.7319,0.7938,0.6089021494245874,0.06616863738925025,0.8105576,0
p70,s12.cpp,p70,s44.cpp,1,0.37593985,0.4167,0.3383,1,0.6751,0.7583,0.5898661003952103,0.061254992281870965,0.7513831,0
p5,s43.cpp,p70,s24.cpp,0,0.369747899,0.4907,0.5353,1,0.6221,0.7946,0.6094216588457554,0.06802813643723044,0.7658482,0
p42,s25.cpp,p5,s22.cpp,0,0.350364964,0.6366,0.5126,1,0.5881,0.7622,0.5918560606060607,0.06268963614935179,0.80781364,0
p322,s27.cpp,p5,s19.cpp,0,0.311111111,0.5969,0.5322,1,0.6243,0.7751,0.5985515053570359,0.0662409581092181,0.7702473,0
p5,s19.cpp,p70,s26.cpp,0,0.423076923,0.4612,0.5373,1,0.581,0.7918,0.60779189205616,0.0659121917781132,0.7879312,0
p42,s13.cpp,p42,s28.cpp,1,1.0,0.9953,1.0,1,1.0,0.9421,0.7461572899567228,0.11610086843449591,0.9983014,1
p5,s29.cpp,p70,s17.cpp,0,0.41509434,0.478,0.5373,1,0.5829,0.8063,0.616408802317697,0.07035614279482742,0.79587656,0
p322,s49.cpp,p5,s21.cpp,0,0.331210191,0.6262,0.5169,1,0.6268,0.7899,0.6066856761511861,0.0658748509581497,0.7980523,0
p5,s28.cpp,p70,s32.cpp,0,0.380952381,0.4693,0.5373,1,0.5973,0.8011,0.6132335806708775,0.06815471119441131,0.7684891,0
